carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,displacement,gearbox,oiltype,newprice,length,width,height,diffLicense,price
61906,18,175,10880,8.11,1,17,1,0,5,2,13,1,43.56,5055,1860,1491,1462,26.38
61907,18,175,10880,11.82,6,7,1,1,5,2,13,1,43.56,5055,1860,1491,1553,26.8
61908,18,175,10880,5.15,6,1,1,0,5,2,13,1,43.56,5055,1860,1491,1511,27.1
61910,18,175,10880,5.84,1,4,2,0,5,2,13,1,43.56,5055,1860,1491,1128,29.88
61912,18,175,10880,3.15,5,1,1,1,5,2,13,1,43.56,5055,1860,1491,1449,26.98
61913,18,175,10880,9.2,2,1,1,0,5,2,13,1,43.56,5055,1860,1491,1299,22.5
61924,7,182,10897,8.93,6,1,2,0,5,1.5,11,1,9.28,4426,1696,1517,2525,4.2
61932,7,182,10897,9.81,5,3,2,0,5,1.5,11,1,9.28,4426,1696,1517,3025,3
61949,28,587,10899,2.08,1,2,1,0,5,1.4,3,1,8.89,4400,1740,1460,640,5.68
61950,28,587,10899,2.63,1,15,1,0,5,1.4,3,1,8.89,4400,1740,1460,1056,5.28
61951,28,587,10899,11.39,1,1,1,0,5,1.4,3,1,8.89,4400,1740,1460,1265,3.8
61958,23,77,10901,3.89,1,4,1,0,7,2,3,1,24.98,4730,1880,1686,679,14.58
61959,23,77,10901,5.32,1,1,1,0,7,2,3,1,24.98,4730,1880,1686,1256,13.8
61960,23,77,10901,5.18,1,1,1,1,7,2,3,1,24.98,4730,1880,1686,1528,13.8
61961,23,77,10901,5.78,6,7,2,0,7,2,3,1,24.98,4730,1880,1686,1560,12.98
61964,23,77,10901,4.7,1,18,1,0,7,2,3,1,24.98,4730,1880,1686,899,9.6
61968,8,163,10902,8.23,6,19,2,0,5,1.4,6,1,14.98,4395,1794,1634,3243,3.8
61969,8,163,10902,15.31,6,12,2,0,5,1.4,6,1,14.98,4395,1794,1634,3524,4.48
61970,8,163,10902,15.27,5,14,2,0,5,1.4,6,1,14.98,4395,1794,1634,3326,3.5
61991,27,220,10910,1.69,1,1,1,0,7,2,19,1,46.8,4599,1894,1724,802,22.8
61992,27,220,10910,3.67,1,1,1,1,7,2,19,1,46.8,4599,1894,1724,1428,21.3
62032,32,547,10924,15.83,1,1,2,2,5,1.4,6,1,4.79,3400,1575,1670,3991,0.6
62037,2,363,10926,0.76,4,17,4,0,5,2,30,1,15.18,4405,1795,1565,193,12.88
62039,64,541,10927,0.56,1,1,1,0,5,2,12,1,11.98,5355,1880,1830,409,8.5
62051,3,137,10934,7.87,5,1,2,0,5,1.8,17,1,10.98,4480,1840,1500,2780,3.5
62054,3,137,10934,13.28,5,4,2,1,5,1.8,17,1,10.98,4480,1840,1500,3119,2.86
62077,18,33,10940,10.83,1,1,2,0,5,2,13,1,46.6,4624,1811,1455,2397,17.88
62089,8,14,10942,17.55,2,1,2,0,5,1.8,6,1,17.28,4544,1760,1461,3585,3.2
62090,11,359,10932,13.77,2,12,2,7,5,3,13,1,92.8,5267,1949,1460,3353,19.68
62093,2,285,10943,12.25,1,28,2,0,5,2.5,3,1,20.98,4750,1795,1450,2518,12.58
62110,2,285,10943,2.61,1,17,1,0,5,2.5,3,1,20.98,4750,1795,1450,1389,15.8
62122,5,375,10951,5.77,2,14,2,0,7,3.6,3,1,64.9,5113,2007,1842,2121,16.58
62128,18,243,10953,12.05,5,1,3,1,7,4.8,3,1,173.6,4859,1933,1766,4702,12.8
62137,8,298,10956,4.92,1,19,3,0,4,2,3,1,29.5,4129,1721,1498,4716,7
62141,20,153,10952,3.49,1,1,1,1,5,1.6,31,1,26.2,4398,1786,1558,1527,16.3
62162,20,153,10952,4.65,1,19,1,0,5,1.6,31,1,26.2,4398,1786,1558,1592,14.5
62176,20,153,10952,5.04,1,1,1,0,5,1.6,31,1,26.2,4398,1786,1558,1481,12.97
62185,2,187,10961,13.9,1,17,2,1,5,2,4,1,19.78,4630,1815,1685,2889,7.5
62186,2,187,10961,13.44,2,5,2,0,5,2,4,1,19.78,4630,1815,1685,3289,7.18
62191,2,187,10961,14.21,5,17,2,0,5,2,4,1,19.78,4630,1815,1685,3626,6.8
62195,84,692,10962,7.21,6,7,3,1,5,1.2,6,1,3.98,3800,1700,1680,1982,1.28
62200,84,692,10962,3.26,8,3,2,0,5,1.2,6,1,3.98,3800,1700,1680,1419,2
62201,84,692,10962,11.03,7,15,2,1,5,1.2,6,1,3.98,3800,1700,1680,1750,1.25
62205,18,33,10963,13.78,1,1,2,1,5,2,3,1,29.3,4531,1817,1421,4169,5.9
62209,18,33,10963,12.91,1,14,2,0,5,2,3,1,29.3,4531,1817,1421,3721,7.88
62213,18,33,10963,6.62,5,1,2,0,5,2,3,1,29.3,4531,1817,1421,4039,6.88
62217,23,569,10964,14.41,1,23,2,0,7,2.2,3,3,31.48,4690,1880,1690,2051,13
62225,13,222,10966,6.16,1,17,1,0,5,1.5,3,1,8.89,4544,1779,1467,1138,4.8
62231,13,222,10966,4.82,1,1,1,0,5,1.5,3,1,8.89,4544,1779,1467,996,5.1
62233,13,222,10966,5.13,1,1,1,0,5,1.5,3,1,8.89,4544,1779,1467,992,5.2
62236,13,222,10966,7.96,1,1,1,0,5,1.5,3,1,8.89,4544,1779,1467,996,5.1
62239,8,116,10970,5.59,1,20,1,0,5,1.6,3,1,14.08,4351,1807,1574,589,8.9
62240,13,222,10966,4.22,1,1,1,0,5,1.5,3,1,8.89,4544,1779,1467,1012,4.9
62243,13,222,10966,5.64,1,1,1,0,5,1.5,3,1,8.89,4544,1779,1467,1037,5.08
62245,13,222,10966,3.12,1,1,1,1,5,1.5,3,1,8.89,4544,1779,1467,1000,5.8
62250,109,882,10971,4.55,4,1,1,1,5,3,13,1,94.85,4971,1945,1461,1555,55.8
62254,109,882,10971,4.68,1,28,1,0,5,3,13,1,94.85,4971,1945,1461,1322,60.6
62265,18,132,10972,15.58,3,7,2,1,4,3,13,1,106.3,4880,1983,1709,2887,22.8
62271,45,631,10974,23.8,5,4,2,0,5,3,3,1,64.9,4850,1820,1430,3533,18.8
62274,12,902,10967,7.16,1,1,1,0,5,2.4,22,1,25.98,4995,1900,1560,1989,14.8
62275,12,902,10967,4.89,1,17,2,0,5,2.4,22,1,25.98,4995,1900,1560,2155,12.2
62280,12,902,10967,6.16,1,9,1,1,5,2.4,22,1,25.98,4995,1900,1560,2087,11.58
62285,8,208,10977,2.51,1,1,4,0,5,1.4,31,1,16.92,4262,1799,1476,468,12.98
62287,8,208,10977,1.22,1,1,4,0,5,1.4,16,1,16.92,4262,1799,1476,621,13.8
62296,20,95,10979,9.04,5,1,3,0,5,2.5,15,1,54.8,4856,1822,1483,4366,8.8
62307,44,181,10982,6.16,2,3,1,1,5,3,21,1,45.95,4751,1877,1840,1160,32.9
62319,4,4,10968,5.26,4,19,2,0,4,1.6,3,1,22.5,3723,1683,1407,3398,7.3
62330,4,4,10968,7.34,6,1,2,2,4,1.6,3,1,22.5,3723,1683,1407,2711,8
62341,18,510,10986,8.47,2,14,2,1,5,6,13,1,251.8,5212,1902,1484,3429,35.8
62344,66,303,10987,3.53,2,1,1,1,5,2,19,1,37.99,4812,1903,1680,683,24.8
62349,5,159,10989,2.81,1,1,1,0,5,1.3,3,1,14.39,4609,1798,1486,679,7.2
62351,5,159,10989,2.81,1,1,1,0,5,1.3,3,1,14.39,4609,1798,1486,657,7.2
62352,5,159,10989,2.81,1,1,1,0,5,1.3,3,1,14.39,4609,1798,1486,695,7.2
62357,66,303,10987,5.15,2,1,1,0,5,2,19,1,37.99,4812,1903,1680,819,25.8
62364,5,159,10995,11.94,1,17,2,0,5,1.6,3,1,14.49,4419,1814,1487,2526,3.3
62365,30,640,10996,5.83,6,1,2,1,7,2.5,21,1,70.89,4807,1936,1784,2337,16.5
62387,54,453,11003,1.96,1,45,1,0,5,2,5,1,16.98,4705,1810,1710,1012,11.5
62398,45,576,11005,8.58,5,3,1,0,5,2,11,1,31.8,4630,1845,1645,1158,22.8
62412,18,243,10992,8.21,6,1,1,0,5,3,13,1,83.8,4909,1938,1772,2148,41.8
62422,18,243,10992,10.55,6,1,2,1,5,3,13,1,83.8,4909,1938,1772,1930,38.6
62436,18,243,10992,11.9,2,3,2,1,5,3,13,1,83.8,4909,1938,1772,2038,35.6
62441,18,243,10992,8.04,1,1,1,0,5,3,13,1,83.8,4909,1938,1772,2415,41.8
62459,45,131,11010,0.13,6,1,1,0,5,2.5,3,1,35.9,4900,1820,1450,2017,25.38
62473,45,131,11010,8.97,1,1,2,1,5,2.5,3,1,35.9,4900,1820,1450,2502,18.8
62484,66,610,11013,1.28,1,19,1,0,5,2,29,1,45.97,5223,1879,1498,522,31.58
62486,45,131,11010,5.22,6,1,1,0,5,2.5,3,1,35.9,4900,1820,1450,2113,19.98
62491,13,383,11015,16.05,2,19,2,0,5,1.8,3,1,15.19,4808,1807,1450,2825,2.5
62494,23,77,11017,5.22,1,7,1,0,7,2,3,1,23.98,4730,1880,1686,778,12.88
62495,23,77,11017,4.15,1,7,1,0,7,2,3,1,23.98,4730,1880,1686,793,13.5
62500,23,77,11017,4.76,1,1,1,0,7,2,3,1,23.98,4730,1880,1686,848,13.9
62501,23,77,11017,7.29,1,1,1,0,7,2,3,1,23.98,4730,1880,1686,852,12.9799
62503,23,77,11017,6.69,1,18,1,0,7,2,3,1,23.98,4730,1880,1686,982,11.98
62509,23,77,11017,8.38,1,7,1,0,7,2,3,1,23.98,4730,1880,1686,867,12.5
62513,18,33,11018,19.29,5,5,3,1,5,2,3,1,39.1,4520,1817,1421,4640,4.28
62514,18,33,11018,14,3,15,3,0,5,2,3,1,39.1,4520,1817,1421,4713,3.98
62521,66,610,11013,0.98,1,5,4,0,5,2,29,1,45.97,5223,1879,1498,595,30.28
62522,44,181,11019,13.1,4,35,2,1,4,3.8,4,1,41.89,4223,1873,1865,3879,13.58
62547,66,256,11020,4.37,2,3,1,0,5,2,3,1,35.29,5103,1852,1502,947,20.19
62553,19,26,11014,0.16,6,1,4,0,5,2,14,1,12.68,5410,1934,1886,75,12.5
62554,45,642,11021,3.41,1,4,1,0,5,2,3,1,46.4,4890,1895,1690,1010,41.68
62556,45,642,11021,2.7,5,7,1,0,5,2,3,1,46.4,4890,1895,1690,1079,40.48
62562,45,642,11021,4.37,6,1,1,0,5,2,3,1,46.4,4890,1895,1690,1126,38.5
62569,18,510,11022,13.26,2,1,3,0,5,3,3,1,86.8,5169,1902,1492,4405,8
62572,12,224,11023,2.79,1,1,4,0,7,2,25,2,32.88,4950,1842,1711,302,31.6
62574,12,92,11024,13.39,2,14,3,1,5,2,22,1,21.98,4945,1845,1480,4288,4.68
62575,12,92,11024,13.39,2,14,2,0,5,2,22,1,21.98,4945,1845,1480,4308,4.68
62579,8,39,490,13.62,1,14,2,1,5,1.8,3,1,26.68,4525,1809,1685,3869,6
62587,8,39,490,10.62,2,1,2,1,5,1.8,3,1,26.68,4525,1809,1685,3672,7.28
62590,8,39,490,11.78,1,24,2,1,5,1.8,3,1,26.68,4525,1809,1685,3482,7.9
62593,8,39,490,13.37,2,1,2,0,5,1.8,3,1,26.68,4525,1809,1685,3457,7.58
62596,8,39,490,15.22,2,17,2,0,5,1.8,3,1,26.68,4525,1809,1685,3600,6.38
62603,11,320,11025,2.49,5,1,1,1,4,2,2,1,52.5,4626,1854,1372,2156,18.88
62611,20,179,11027,18.09,2,19,1,0,5,3,15,1,142.8,5250,1899,1497,2369,52
62615,28,587,11028,8.36,1,20,2,0,5,1.6,4,1,9.99,4120,1700,1460,2480,4.18
62634,28,202,300,4.06,1,30,1,0,5,1.6,3,1,9.09,4240,1750,1505,628,6.6
62639,12,71,431,2.71,1,17,4,0,5,1.5,11,1,14.59,4658,1800,1416,331,12.6
62640,26,72,1235,4.49,3,19,1,0,5,1.5,31,1,14.38,4545,1855,1719,877,7.3
62643,25,41,11032,2.01,1,4,1,0,5,1.5,3,1,11.98,4650,1850,1705,412,8.28
62644,26,72,1235,5.49,2,19,1,0,5,1.5,31,1,14.38,4545,1855,1719,804,7.4
62645,25,41,11032,0.99,1,14,1,1,5,1.5,3,1,11.98,4650,1850,1705,491,8.6
62647,8,489,11036,9.07,4,18,2,0,4,1.4,31,1,33,4256,1810,1404,3932,7.3
62653,4,4,11037,7.35,3,1,2,0,4,1.6,3,1,23.7,3723,1683,1407,2435,10.8
62659,26,72,1235,5.12,3,14,1,0,5,1.5,16,1,14.38,4545,1855,1719,1091,7.38
62666,12,71,431,0.19,1,5,4,0,5,1.5,11,1,14.59,4658,1800,1416,221,13.68
62667,12,71,431,0.62,3,4,1,0,5,1.5,11,1,14.59,4658,1800,1416,437,12.88
62669,12,71,431,1.37,1,1,4,0,5,1.5,11,1,14.59,4658,1800,1416,329,13.8
62691,74,288,11046,2.91,1,14,1,1,5,2,13,1,13.98,4420,1910,1630,1210,5.88
62694,8,163,11035,10.71,5,17,3,1,5,2,6,1,14.98,4411,1794,1670,4299,2.68
62696,15,1207,11033,1.99,2,19,1,0,5,1,27,2,19.93,4800,1819,1484,1528,3.98
62697,20,372,11043,5.65,4,15,1,0,5,1.6,31,1,28.6,4635,1777,1440,1533,17.8
62702,28,587,11049,3.14,1,1,1,0,5,1.4,3,1,8.89,4400,1740,1460,697,6.3
62718,23,56,542,4.24,1,3,2,0,5,1.8,3,1,14.98,4710,1820,1470,1521,7.9
62732,23,56,542,7.5,1,1,1,0,5,1.8,3,1,14.98,4710,1820,1470,1201,8.1
62745,44,170,768,5.72,1,3,2,0,5,2,5,1,23.89,4448,1812,1663,3070,6.8
62759,8,39,11061,10.45,1,15,2,0,5,1.8,12,1,22.58,4525,1809,1685,3241,5.98
62761,8,39,11061,14.48,1,20,2,2,5,1.8,12,1,22.58,4525,1809,1685,3039,5.88
62766,2,329,11062,9.61,6,17,2,0,5,1.8,11,1,16.98,4450,1790,1640,3294,5.68
62768,26,282,11064,16.38,5,1,2,1,5,1.8,6,1,12.68,4624,1827,1480,4091,1.3
62775,8,101,11068,3.46,2,1,1,1,5,2,31,1,21.51,4866,1832,1464,501,16.5
62777,5,73,11071,3.06,8,1,1,0,5,2,19,1,26.99,4667,1839,1695,552,16.2
62784,45,873,11074,4.66,2,17,1,1,5,3.5,29,1,94.2,5235,1900,1450,644,72
62789,25,41,45,3.76,1,1,1,0,5,2,12,1,11.88,4650,1850,1705,1629,5.88
62791,25,41,45,4.71,6,14,1,0,5,2,12,1,11.88,4650,1850,1705,1808,4.28
62802,55,719,11076,2.27,1,1,1,0,7,2.5,20,2,47.98,5092,1960,1750,1133,32.5
62860,18,510,11079,8.73,2,3,2,1,5,3,13,1,95.6,5221,1902,1498,1811,38.8
62865,18,510,11079,14.3,2,1,1,1,5,3,13,1,95.6,5221,1902,1498,2372,34
62872,50,180,11081,6.16,1,35,1,1,5,2,5,1,25.48,4595,1810,1735,2254,10.8
62878,16,290,11083,10.42,5,17,3,1,5,2.3,21,1,24.68,4670,1780,1435,4995,5.48
62884,8,101,11068,1.63,5,6,1,0,5,2,31,1,21.51,4866,1832,1464,558,16.2
62887,9,111,876,8.24,1,7,1,0,5,1.5,12,1,11.58,4640,1825,1690,2516,4.28
62889,9,111,876,11.47,2,14,2,0,5,1.5,12,1,11.58,4640,1825,1690,2396,3.38
62893,4,4,11087,8.21,4,1,2,0,4,1.6,3,1,30.9,3723,1683,1407,2973,8.9
62894,4,4,11087,10.82,4,1,2,0,4,1.6,3,1,30.9,3723,1683,1407,3003,8.88
62941,8,628,11090,5.96,1,1,2,0,5,2,32,1,39.48,4212,1786,1461,2253,19.38
62942,8,628,11090,11.36,3,13,2,0,5,2,32,1,39.48,4212,1786,1461,2972,15.38
62945,8,628,11090,9,1,17,2,1,5,2,32,1,39.48,4212,1786,1461,3059,13.5
62948,27,382,11091,14.08,1,13,2,1,5,3,13,3,84.8,4829,2176,1887,2502,40
62957,13,66,11069,1.31,1,15,1,1,5,1.5,3,1,16.49,4855,1854,1476,1059,8.65
62972,12,92,11092,5.83,1,14,1,0,5,2.4,11,1,21.98,4915,1845,1470,1691,14.5
62973,12,92,11092,5.59,2,1,1,0,5,2.4,11,1,21.98,4915,1845,1470,1633,14.98
62984,8,219,11096,3.07,1,4,1,0,5,1.4,6,1,13.29,4605,1765,1460,571,7.88
62986,13,222,11095,4.37,1,17,1,0,5,1.5,3,1,9.99,4544,1779,1467,719,5.3
62992,9,241,11099,0.36,1,4,4,0,5,1.5,31,1,11.2,4590,1845,1700,268,9.5
62998,13,222,11095,4.39,1,17,1,0,5,1.5,3,1,9.99,4544,1779,1467,778,4.95
63000,13,222,11095,4.37,1,17,1,0,5,1.5,3,1,9.99,4544,1779,1467,744,5.35
63011,66,256,11105,11.27,2,17,1,0,5,2,3,1,40.99,5131,1852,1501,1981,16.2
63018,30,905,11109,9.1,4,3,1,0,4,2,23,1,24.99,4266,1782,1447,2769,6.87
63019,30,905,11109,8.24,4,1,2,2,4,2,23,1,24.99,4266,1782,1447,3039,6.78
63020,2,34,1001,11.89,2,1,2,0,5,2.7,3,1,24.88,4795,1910,1730,2794,14.8
63021,2,34,1001,8.26,2,1,2,0,5,2.7,3,1,24.88,4795,1910,1730,2266,15.28
63032,2,34,1001,10.69,1,1,2,0,5,2.7,3,1,24.88,4795,1910,1730,2132,16
63036,2,34,1001,10.7,1,1,1,0,5,2.7,3,1,24.88,4795,1910,1730,2248,15.5
63047,33,162,11110,7.09,1,1,2,0,5,1.6,17,1,10.58,4212,1762,1531,3139,3.68
63053,2,10,11111,5.2,1,13,2,0,5,1.3,6,1,7.58,4410,1700,1490,1858,4.2
63056,2,10,11111,10.26,4,14,2,0,5,1.3,6,1,7.58,4410,1700,1490,2637,3.28
63058,2,10,11111,7.52,1,3,2,1,5,1.3,6,1,7.58,4410,1700,1490,2135,3.5
63061,18,175,11113,15.79,6,1,2,0,5,2.5,13,1,42.86,5039,1860,1471,3118,15.8
63063,18,175,11113,12.28,1,17,2,1,5,2.5,13,1,42.86,5039,1860,1471,3317,16.38
63064,18,175,11113,12.48,1,17,2,1,5,2.5,13,1,42.86,5039,1860,1471,3417,13.9
63070,18,175,11113,13.42,2,1,2,1,5,2.5,13,1,42.86,5039,1860,1471,3054,16.8
63072,18,175,11113,14.31,1,13,2,0,5,2.5,13,1,42.86,5039,1860,1471,2958,17.38
63077,50,164,215,8.2,5,1,2,1,5,2,11,1,26.48,4775,1780,1535,4285,8.8
63079,50,164,215,11.08,3,7,2,0,5,2,11,1,26.48,4775,1780,1535,4138,4.98
63091,20,209,11101,2.24,4,22,1,0,5,1.6,31,1,26.98,4449,1804,1535,673,19.98
63092,20,209,11101,1.6,1,28,1,0,5,1.6,31,1,26.98,4449,1804,1535,761,18.9
63100,20,209,11101,3.56,1,16,1,0,5,1.6,7,1,26.98,4449,1804,1535,817,18.58
63105,20,209,11101,0.83,1,4,1,0,5,1.6,31,1,26.98,4449,1804,1535,461,19.98
63121,42,396,11115,4.78,8,1,1,0,5,3,7,1,68.8,4681,1923,1624,1457,46.9
63124,42,396,11115,4.33,4,1,2,1,5,3,31,1,68.8,4681,1923,1624,1663,46.8
63143,20,95,11120,4.91,2,35,1,1,5,2,19,1,46.58,5065,1860,1476,555,42
63150,20,95,11120,3.56,2,19,4,0,5,2,19,1,46.58,5065,1860,1476,269,41.68
63152,20,95,11120,2.32,2,3,1,0,5,2,19,1,46.58,5065,1860,1476,475,40.38
63157,11,15,11126,10.15,2,1,2,0,5,2.8,31,1,66.96,5015,1874,1455,2314,23.5
63163,46,514,11128,1.12,1,1,4,0,5,2,13,1,34.76,4778,1850,1429,472,24
63165,7,166,11117,13.87,5,7,3,2,5,2.3,4,1,21.98,4845,1765,1475,4887,3.25
63191,7,115,11132,1.68,5,3,2,0,5,1.6,4,1,10.98,4275,1730,1615,3371,3.48
63193,7,115,11132,14.78,5,1,2,1,5,1.6,4,1,10.98,4275,1730,1615,3586,3.8
63194,7,115,11132,15.22,5,3,2,0,5,1.6,4,1,10.98,4275,1730,1615,3439,2.8
63196,8,262,11133,3.13,4,5,1,0,5,2,7,1,22.89,4610,1826,1425,1533,15.08
63208,20,95,11120,1.21,2,1,1,0,5,2,19,1,46.58,5065,1860,1476,758,42.88
63215,20,95,11120,2.63,2,1,1,1,5,2,19,1,46.58,5065,1860,1476,912,39.98
63218,18,243,11136,4.23,2,1,1,0,5,3,13,1,75.99,4930,2004,1776,791,73
63224,18,243,11136,4.27,2,1,1,0,5,3,13,1,75.99,4930,2004,1776,800,73.8
63235,11,63,11139,3.77,1,1,1,0,5,2,7,1,34.29,4818,1843,1432,946,23.2
63240,11,63,11139,6.8,2,15,1,1,5,2,31,1,34.29,4818,1843,1432,882,21.5
63242,11,63,11139,2.64,1,13,1,0,5,2,31,1,34.29,4818,1843,1432,877,22.3
63245,11,63,11139,4.82,1,1,1,1,5,2,7,1,34.29,4818,1843,1432,1120,23.5
63257,11,63,11139,7.19,5,13,1,1,5,2,31,1,34.29,4818,1843,1432,1123,19.8
63267,11,63,11139,1.85,1,1,1,0,5,2,31,1,34.29,4818,1843,1432,598,24
63270,13,383,11140,15.27,2,3,2,1,5,1.8,6,1,12.99,4820,1807,1450,3481,1.28
63276,13,383,11140,6.55,2,1,2,1,5,1.8,6,1,12.99,4820,1807,1450,3869,1.9
63277,13,383,11140,6.55,2,1,2,1,5,1.8,6,1,12.99,4820,1807,1450,3877,1.9
63289,12,902,11146,15.44,2,14,2,1,5,3.5,21,1,39.88,4995,1900,1560,2811,9.9
63295,3,137,11148,9.43,5,17,2,0,5,2,17,1,14.88,4342,1840,1500,3118,3.12
63300,8,489,11151,7.04,1,19,1,1,4,1.4,16,1,19.88,4248,1810,1410,2528,9.8
63303,8,489,11151,8,9,15,1,0,4,1.4,31,1,19.88,4248,1810,1410,2129,11.2
63370,66,256,11155,2.07,2,1,1,0,5,2,3,1,31.99,5103,1852,1502,698,17.5
63373,66,256,11155,2.07,2,1,1,0,5,2,3,1,31.99,5103,1852,1502,715,19.2
63379,66,256,11155,2.87,1,17,1,0,5,2,3,1,31.99,5103,1852,1502,930,18.6
63386,66,256,11155,1,2,1,1,0,5,2,3,1,31.99,5103,1852,1502,390,20.38
63392,66,256,11155,6.68,2,17,1,0,5,2,3,1,31.99,5103,1852,1502,1321,16.5
63400,18,33,11161,5.51,1,14,4,0,5,2,13,1,31.68,4753,1811,1455,441,26.8
63401,18,33,11161,3.88,5,41,4,0,5,2,13,1,31.68,4753,1811,1455,642,23.5
63407,2,349,905,1.01,1,17,4,0,5,1.5,2,1,8.58,4160,1700,1495,352,7
63416,5,296,11164,2.74,5,19,1,0,5,1.5,16,1,17.59,4718,1802,1471,874,7.6
63420,30,803,11166,13.84,6,13,2,1,5,2,23,1,30.5,4628,1865,1484,3249,6.8
63435,7,57,1084,5.01,1,7,2,0,5,2,20,1,19.68,4643,1820,1725,1929,11.8
63451,7,57,1084,5.55,1,19,1,0,5,2,20,1,19.68,4643,1820,1725,1859,11.58
63553,7,57,1084,9.23,1,4,1,0,5,2,20,1,19.68,4643,1820,1725,1813,11.1
63562,7,57,1084,7.2,1,35,1,1,5,2,20,1,19.68,4643,1820,1725,1786,10.98
63570,7,57,1084,12.13,5,17,1,0,5,2,20,1,19.68,4643,1820,1725,2144,10.07
63579,7,57,1084,5.81,1,1,1,0,5,2,20,1,19.68,4643,1820,1725,1486,11.5
63585,7,57,1084,4.85,1,4,1,1,5,2,20,1,19.68,4643,1820,1725,1276,13.28
63586,7,57,1084,5.19,1,14,1,0,5,2,20,1,19.68,4643,1820,1725,1671,12.38
63587,7,57,1084,6.58,1,13,1,0,5,2,20,1,19.68,4643,1820,1725,1723,11.1
63588,28,587,11172,12.19,1,1,1,0,5,1.4,4,1,8.59,4378,1700,1460,1566,4.5
63592,28,587,11172,6.69,1,27,1,0,5,1.4,4,1,8.59,4378,1700,1460,1615,4.6
63595,28,587,11172,4.67,1,15,1,0,5,1.4,4,1,8.59,4378,1700,1460,1920,4.2
63621,11,445,11174,18.24,2,14,2,0,5,3,13,1,131.1,5089,1983,1737,3581,19.8
63626,8,101,11160,6.92,5,19,1,0,4,1.8,31,1,25.28,4865,1820,1475,1744,12.98
63632,17,155,203,2.2,1,19,4,0,5,1.5,23,1,9.98,4765,1837,1500,297,7
63639,20,95,11176,12.53,5,1,2,2,5,1.8,15,1,51.8,5021,1854,1487,2520,18.8
63642,20,95,11176,10.89,2,1,1,1,5,1.8,15,1,51.8,5021,1854,1487,2761,20.98
63646,8,14,894,9.81,1,10,2,0,5,1.6,3,1,15.08,4644,1778,1482,2681,6.66
63650,8,14,894,2.37,5,3,2,0,5,1.6,3,1,15.08,4644,1778,1482,2483,6
63661,8,14,894,7.7,5,1,2,1,5,1.6,3,1,15.08,4644,1778,1482,2698,6.38
63669,18,33,11161,2.76,1,7,1,0,5,2,13,1,31.68,4753,1811,1455,740,22.5
63671,18,33,11161,4.31,6,5,1,0,5,2,13,1,31.68,4753,1811,1455,984,22.9
63704,38,117,11180,9.32,1,4,1,0,5,1.8,31,1,21.98,4861,1865,1489,1378,10.88
63723,12,275,11184,13.88,5,20,1,0,7,2.4,11,1,22.98,4845,1805,1695,1891,16.8
63724,12,275,11184,8.84,1,17,1,0,7,2.4,11,1,22.98,4845,1805,1695,1559,15.6
63746,8,208,11187,10.86,4,14,2,0,5,1.6,31,1,13.28,4199,1786,1479,2975,4.86
63756,11,320,11198,8.53,6,14,1,0,4,2,2,1,51.97,4712,1854,1391,2585,16.8799
63759,12,275,11184,5.35,2,1,1,0,7,2.4,11,1,22.98,4845,1805,1695,1806,17.2
63769,4,4,11193,3.08,4,17,1,2,5,1.2,3,1,19.88,3993,1727,1461,1384,12.5
63775,2,34,1318,2.47,4,1,1,0,7,2,3,1,33.08,4855,1925,1720,1742,21.8
63788,11,186,967,1.2,1,7,1,0,5,1.4,31,1,18.86,4312,1785,1426,331,14.5
63795,17,480,11206,3.04,1,17,1,0,5,1.5,32,2,14.29,4740,1770,1480,898,5.7
63796,17,480,11206,10.81,1,19,1,0,5,1.5,32,2,14.29,4740,1770,1480,899,6.99
63799,54,453,11209,2.62,1,3,1,0,7,2,5,1,17.48,4705,1810,1710,736,12.38
63802,20,209,11210,2.15,3,22,4,0,5,1.6,31,1,26.48,4449,1804,1535,437,21.68
63803,54,453,11209,3.56,6,1,1,0,7,2,5,1,17.48,4705,1810,1710,550,12.8
63806,2,285,761,12.64,2,17,2,0,5,2.5,3,1,25.18,4750,1795,1450,2274,14.8
63814,2,34,1318,4.83,2,1,1,0,7,2,3,1,33.08,4855,1925,1720,2093,24.5
63822,2,34,1318,7.87,1,1,1,1,7,2,3,1,33.08,4855,1925,1720,1810,24.3
63837,3,137,11211,9.15,1,35,1,1,5,1.6,10,1,12.48,4534,1823,1483,1962,5
63841,7,601,11213,0.69,1,1,4,0,5,2.5,15,1,22.83,4882,1850,1835,135,19.8
63865,52,1213,11219,6.66,1,3,2,0,5,1.6,6,1,7.98,4089,1871,1695,2468,0.99
63868,47,333,11220,2.94,1,1,1,0,5,1.6,3,1,9.58,4427,1748,1476,1699,4.98
63871,47,333,11220,2.94,1,1,1,1,5,1.6,3,1,9.58,4427,1748,1476,1718,4.98
63887,17,480,11206,7.36,1,19,1,0,5,1.5,10,2,14.29,4740,1770,1480,955,8
63890,17,480,11206,8.23,1,19,1,0,5,1.5,10,2,14.29,4740,1770,1480,875,7.78
63892,17,480,11206,3.51,1,31,1,0,5,1.5,10,2,14.29,4740,1770,1480,1066,6.88
63894,10,52,372,0.27,1,1,1,0,5,1.5,20,1,7.89,4572,1825,1482,1152,4.58
63897,5,67,945,11.95,1,19,2,0,5,2,3,1,20.39,4830,1856,1484,2852,5.9
